Student ID,Predicted Course,Course Title,Confidence
202408271,COE323,Microprocessors,101.551
202408271,COE313,Data Structures Lab,97.923
202408272,GRDE341,Editorial Design,7.421
202408272,GRDE430,Type Design,7.241
202408272,FND237,Studio II Visual Dynamics,5.483
202408276,MKT844O,Marketing Analytics,5.06
202408276,MKT845O,Digital Marketing,3.518
202408276,MGT875O,Strategic Management-Capstone,0.753
202408277,MKT845O,Digital Marketing,1.991
202408277,MKT841O,Marketing Management,1.933
202408277,MGT875O,Strategic Management-Capstone,0.797
202408279,HCM812O,Healthcare Law and Ethics,12.918
202408279,HCM897O,Strt.Mgmt.for Hlt.Pro.Capstone,2.814
202408279,HCM827O,Quant.Meth.in Healhcare Mgmt.,1.206
202408282,ENG101,Academic English I,34.046
202408282,ACC204,Managerial Accounting,27.815
202408282,MGT420,Strat. Plan.& Pol. Formulation,24.588
202408291,ECO304,Math. Methods for Economics,7.416
202408291,ECO306,Intermediate Macroeconomics,6.775
202408291,ECO311,Economic Development,6.688
202408292,MEE391,Instrument. & Measurements Lab,47.434
202408292,MEE241,Dynamics,31.376
202408292,MEE332,Manufacturing Processes,25.738
202408297,ENG202,Advanced Academic English,17.027
202408297,MKT201,Introduction to Marketing,14.484
202408297,ENG102,Academic English II,13.525
202408299,PSY491,Internship,27.951
202408299,PSY499P,Capstone Project,21.497
202408299,PSY466,Counseling Psychology,21.021
202408306,ACC204,Managerial Accounting,27.815
202408306,ECO202,Macro Economics,25.78
202408306,MGT420,Strat. Plan.& Pol. Formulation,24.588
202408311,ENG283,Language and Gender,4.216
202408311,ENG346,Contemporary Culture,3.388
202408311,ENG335,Playwriting,2.861
202408312,CSC490,Software Engineering,77.273
202408312,CSC245,Objects & Data Abstraction,66.97
202408312,CSC320,Computer Organization,64.711
202408313,FAS236,Body in Fashion,2.706
202408313,FND237,Studio II Visual Dynamics,2.205
202408313,FAS336,Fashion Design II,1.881
202408315,ACC204,Managerial Accounting,28.367
202408315,ENG101,Academic English I,22.886
202408315,ENG202,Advanced Academic English,20.106
202408320,AAI612O,Deep Learn.& its Applications,47.042
202408320,AAI611O,Machine Learn.Fundament.&App.,39.678
202408320,AAI602O,Programing for Applied AI,31.13
202408339,ENG202,Advanced Academic English,15.754
202408339,ENG102,Academic English II,12.453
202408339,LAS204,"Tech.,Ethics,& the Global Soc.",10.285
202408344,NUR201,Fund. of Nurs. & Health Asses.,12.364
202408344,NUR441,Mental Health Clini. Intensive,5.654
202408344,NUR480,Clinical Capstone,5.424
202408346,LAS204,"Tech.,Ethics,& the Global Soc.",23.137
202408346,ENG202,Advanced Academic English,17.613
202408346,ENG102,Academic English II,14.822
202408357,ACC204,Managerial Accounting,26.711
202408357,MGT420,Strat. Plan.& Pol. Formulation,23.916
202408357,ENG202,Advanced Academic English,19.278
202408358,BIO331,Ecology,208.928
202408358,BIO345,Cell & Molecular Biology,79.324
202408358,BIO311,Microbiology,77.605
202408359,MGT420,Strat. Plan.& Pol. Formulation,23.192
202408359,ENG202,Advanced Academic English,19.813
202408359,MKT201,Introduction to Marketing,17.957
202408360,BIF455,Computational Drug Design,10.28
202408360,BIF244,Intro. to Script Programming,9.831
202408360,BIF435,Structural Bioinformatics,7.809
202408361,WRK103,Sneak Peek @ LAU & Beyond,1.817
202408361,ECO101,Survey of Economics,1.786
202408361,LAS208,Wellbeing Matters,1.617
202408372,AAI611O,Machine Learn.Fundament.&App.,37.685
202408372,AAI602O,Programing for Applied AI,27.722
202408372,AAI615O,Ethics and AI,26.712
202408373,MKT841O,Marketing Management,4.003
202408373,MKT845O,Digital Marketing,3.848
202408373,MGT875O,Strategic Management-Capstone,0.818
202408378,ARCH372,History of Architecture II,25.238
202408378,ARCH332,Design Studio IV,24.385
202408378,ARCH362,Theory II,22.205
202408379,CSC490,Software Engineering,46.794
202408379,CSC245,Objects & Data Abstraction,41.31
202408379,CSC320,Computer Organization,39.414
202408380,BIO331,Ecology,205.912
202408380,BIO345,Cell & Molecular Biology,78.035
202408380,BIO311,Microbiology,76.565
202408381,TVF318,Sound For Film,5.043
202408381,TVF441,Cinematography,2.583
202408381,TVF235,TV Production Principles,2.22
202408390,GRDE341,Editorial Design,8.955
202408390,GRDE430,Type Design,8.776
202408390,ART222,Figure Drawing,6.353
202408392,MKT844O,Marketing Analytics,0.901
202408392,MGT875O,Strategic Management-Capstone,0.777
202408392,MKT841O,Marketing Management,0.752
202408394,ENG102,Academic English II,2.129
202408394,ENG101,Academic English I,2.004
202408394,ENG202,Advanced Academic English,1.613
202408395,ENG202,Advanced Academic English,2.132
202408395,ECO202,Macro Economics,2.051
202408395,ECO201,Micro Economics,1.857
202408399,COE415,Computer Programming II,104.639
202408399,COE323,Microprocessors,78.984
202408399,COE313,Data Structures Lab,76.162
202408401,COM313,Nonverbal Communication,2.164
202408401,COM226,Principles of Advertising,1.039
202408401,COM305,Crisis Commun. & Conflict Mgt.,0.957
202408407,MKT844O,Marketing Analytics,5.132
202408407,MKT841O,Marketing Management,3.922
202408407,MGT875O,Strategic Management-Capstone,0.827
202408410,ENG202,Advanced Academic English,21.136
202408410,ENG102,Academic English II,17.786
202408410,ACC203,Financial Accounting,13.385
202408420,COE415,Computer Programming II,117.718
202408420,COE323,Microprocessors,88.857
202408420,COE313,Data Structures Lab,85.683
202408421,COE415,Computer Programming II,104.639
202408421,COE323,Microprocessors,78.984
202408421,COE313,Data Structures Lab,76.162
202408427,ENG101,Academic English I,30.024
202408427,ACC204,Managerial Accounting,24.671
202408427,LAS204,"Tech.,Ethics,& the Global Soc.",23.137
202408430,BIO331,Ecology,198.943
202408430,BIO311,Microbiology,74.311
202408430,BIO345,Cell & Molecular Biology,70.745
202408431,ACC204,Managerial Accounting,22.259
202408431,MGT420,Strat. Plan.& Pol. Formulation,19.93
202408431,ENG101,Academic English I,18.042
202408438,COE323,Microprocessors,30.476
202408438,COE313,Data Structures Lab,26.217
202408438,COE322,Logic Design Lab,23.57
202408440,ENG101,Academic English I,45.036
202408440,ENG202,Advanced Academic English,26.42
202408440,ENG102,Academic English II,22.232
202408447,BIO331,Ecology,176.235
202408447,BIO311,Microbiology,65.972
202408447,BIO345,Cell & Molecular Biology,62.665
202408449,HOM324,Event Management,3.501
202408449,HOM444,Distrib. Channels& Soc. Media,3.248
202408449,HOM488N,Tp: Airline Oper.& Ind. Pract.,3.155
202408451,CIE212,Programming for Civil Eng.,10.938
202408451,CIE400,Steel Structure,5.083
202408451,CIE447,Geotechnical Engineering-SOFT,4.763
202408452,BIO201B,General Biology I Lab,1.649
202408452,NUT335,Food Service &Safety Manag.,1.608
202408452,NUT222,Microbiology in Nutrition,1.371
202408454,CSC490,Software Engineering,78.821
202408454,CSC245,Objects & Data Abstraction,68.261
202408454,CSC320,Computer Organization,66.109
202408461,ECO306,Intermediate Macroeconomics,6.799
202408461,ECO304,Math. Methods for Economics,5.957
202408461,ECO332,Introductory Econometrics,5.684
202408463,BIO331,Ecology,51.478
202408463,BIO202,General Biology II,28.6
202408463,BIO202B,General Biology II Lab,27.516
202408467,BIO331,Ecology,234.98
202408467,BIO202,General Biology II,130.131
202408467,BIO202B,General Biology II Lab,103.939
202408468,ENG101,Academic English I,42.558
202408468,ECO202,Macro Economics,32.225
202408468,MGT420,Strat. Plan.& Pol. Formulation,30.736
202408471,POL237,Basics of Leadership,2.649
202408471,ENG202,Advanced Academic English,2.469
202408471,ECO202,Macro Economics,2.04
202408473,BIO331,Ecology,154.434
202408473,BIO345,Cell & Molecular Biology,58.526
202408473,BIO311,Microbiology,57.424
202408481,HCM812O,Healthcare Law and Ethics,12.167
202408481,HCM897O,Strt.Mgmt.for Hlt.Pro.Capstone,2.546
202408481,HCM827O,Quant.Meth.in Healhcare Mgmt.,0.938
202408491,ENG102,Academic English II,2.133
202408491,ENG202,Advanced Academic English,1.589
202408491,ECO202,Macro Economics,1.458
202408501,CSC490,Software Engineering,19.705
202408501,CSC245,Objects & Data Abstraction,17.065
202408501,CSC320,Computer Organization,16.527
202408502,POL318,Research Methodology I,28.787
202408502,POL210,Introd. to Political Thought,22.687
202408502,POL331,International Organization,21.71
202408514,CSC490,Software Engineering,19.705
202408514,CSC245,Objects & Data Abstraction,17.065
202408514,CSC320,Computer Organization,16.527
202408522,BIO331,Ecology,232.1
202408522,BIO311,Microbiology,86.696
202408522,BIO345,Cell & Molecular Biology,82.535
202408526,COM313,Nonverbal Communication,2.253
202408526,ENG202,Advanced Academic English,1.166
202408526,COM226,Principles of Advertising,1.062
202408542,HRM713,Compensation Packages,14.864
202408542,HRM799,Thesis in HRM Studies,5.878
202408542,HRM798,Research Tp. in Business: HRM,5.16
202408545,ENG202,Advanced Academic English,19.813
202408545,ENG102,Academic English II,16.607
202408545,ACC203,Financial Accounting,12.55
202408546,ACC204,Managerial Accounting,24.464
202408546,ENG101,Academic English I,19.831
202408546,ENG202,Advanced Academic English,17.859
202408553,ECO202,Macro Economics,22.951
202408553,MGT420,Strat. Plan.& Pol. Formulation,20.878
202408553,ENG202,Advanced Academic English,17.613
202408558,ECO202,Macro Economics,32.225
202408558,ENG202,Advanced Academic English,25.313
202408558,ENG102,Academic English II,20.058
202408560,CSC490,Software Engineering,94.585
202408560,CSC245,Objects & Data Abstraction,81.914
202408560,CSC320,Computer Organization,79.33
202408569,BDA820O,Data Visualization,1.59
202408569,BDA816O,Machine Learn.for Pred.Analyt.,1.463
202408569,BDA897O,Case Stud.in Bus.Anly.Capstone,1.075
202408571,HCM820O,Healthcare Accounting,23.289
202408571,HCM812O,Healthcare Law and Ethics,11.698
202408571,HCM897O,Strt.Mgmt.for Hlt.Pro.Capstone,2.372
202408577,POL210,Introd. to Political Thought,8.935
202408577,POL318,Research Methodology I,7.516
202408577,POL331,International Organization,5.641
202408580,CSC490,Software Engineering,35.577
202408580,CSC320,Computer Organization,29.815
202408580,CSC380,Theory of computation,28.52
202408581,COE415,Computer Programming II,134.535
202408581,COE323,Microprocessors,101.551
202408581,COE313,Data Structures Lab,97.923
202408582,WRK103,Sneak Peek @ LAU & Beyond,3.459
202408582,ENG102,Academic English II,2.981
202408582,ENG101,Academic English I,2.631
202408585,PSY491,Internship,33.14
202408585,PSY499P,Capstone Project,26.186
202408585,PSY466,Counseling Psychology,23.979
202408589,BIO331,Ecology,81.451
202408589,BIO202,General Biology II,45.035
202408589,BIO202B,General Biology II Lab,36.073
202408590,ACC204,Managerial Accounting,22.778
202408590,ECO202,Macro Economics,21.097
202408590,MGT420,Strat. Plan.& Pol. Formulation,19.326
202408591,ACC204,Managerial Accounting,27.333
202408591,ENG202,Advanced Academic English,19.813
202408591,ENG102,Academic English II,16.607
202408599,ICM651O,Sus.Tran.in Cons.&Real.Es.Dev.,32.617
202408599,ICM630O,BIM & AI in Construction Mgmt.,15.411
202408599,ICM635O,Sustainable Construction,10.872
202408610,PSY491,Internship,21.767
202408610,PSY499P,Capstone Project,16.643
202408610,PSY466,Counseling Psychology,16.332
202408613,INE308,Stochastic OR Models,7.287
202408613,INE362,Manufacturing Processes,7.216
202408613,INE438,Facility Planning & Logistics,7.216
202408617,ARCH372,History of Architecture II,26.454
202408617,ARCH332,Design Studio IV,25.627
202408617,ARCH362,Theory II,23.107
202408623,FAS236,Body in Fashion,4.131
202408623,FND237,Studio II Visual Dynamics,3.369
202408623,FAS336,Fashion Design II,2.829
202408626,PSY234,Development across Life Span,6.406
202408626,PSY491,Internship,5.975
202408626,PSY499P,Capstone Project,5.729
202408628,BIO331,Ecology,208.928
202408628,BIO345,Cell & Molecular Biology,79.324
202408628,BIO311,Microbiology,77.605
202408629,BIO331,Ecology,179.081
202408629,BIO345,Cell & Molecular Biology,67.992
202408629,BIO311,Microbiology,66.519
202408652,PHA799,Master Research - Thesis,11.167
202408652,PHA330,Pharmacology I,7.332
202408652,PHA567T,SpTp:Intr.to Dig.Hlt.in Pharm.,1.097
202408655,PHA449,Dispensing & Pharmaceuti. Care,108.718
202408655,PHA330,Pharmacology I,74.051
202408655,PHA313,Medicinal Chemistry II,71.861
202408659,EDU732,Educational Technology,42.772
202408659,EDU799,Thesis in Education,26.528
202408659,EDU773,Research in STEM Education,24.888
202408660,HOM205,Lodging Manag. & Operations,2.474
202408660,HOM488N,Tp: Airline Oper.& Ind. Pract.,1.384
202408660,HOM215,Front Office Operations,1.38
202408682,LAS204,"Tech.,Ethics,& the Global Soc.",33.053
202408682,ENG101,Academic English I,25.735
202408682,ACC204,Managerial Accounting,21.146
202408683,ACC204,Managerial Accounting,23.817
202408683,LAS204,"Tech.,Ethics,& the Global Soc.",15.335
202408683,ENG101,Academic English I,12.05
202408687,BIO331,Ecology,281.975
202408687,BIO202,General Biology II,156.158
202408687,BIO202B,General Biology II Lab,124.726
202408689,ACC204,Managerial Accounting,34.769
202408689,MGT420,Strat. Plan.& Pol. Formulation,30.736
202408689,ENG101,Academic English I,14.186
202408694,CHM424,Syn. & Id. of Nanomaterials,2.725
202408694,CHM488B,Tp: Supramolecular Chemistry,2.629
202408694,CHM422,Inorganic Chemistry II,1.789
202408696,ENG101,Academic English I,9.278
202408696,ACC204,Managerial Accounting,7.667
202408696,MKT201,Introduction to Marketing,7.506
202408697,MGT851,"Leadership, Ethics & Team Mgt.",2.702
202408697,MGT875,Strategic Management,2.157
202408697,MKT841,Marketing Management,1.715
202408698,MGT420,Strat. Plan.& Pol. Formulation,20.49
202408698,ENG202,Advanced Academic English,16.876
202408698,ENG102,Academic English II,13.372
202408707,AAI633O,Introduction to Generative AI,54.896
202408707,AAI635O,Recommender Systems,48.543
202408707,AAI612O,Deep Learn.& its Applications,48.514
202408717,POL210,Introd. to Political Thought,4.607
202408717,POL318,Research Methodology I,3.887
202408717,POL331,International Organization,3.008
202408719,ENG101,Academic English I,34.046
202408719,ACC204,Managerial Accounting,27.815
202408719,ECO202,Macro Economics,25.78
202408721,POL237,Basics of Leadership,2.302
202408721,ECO202,Macro Economics,1.949
202408721,ECO201,Micro Economics,1.739
202408723,ENG101,Academic English I,45.036
202408723,ECO202,Macro Economics,34.427
202408723,ENG202,Advanced Academic English,26.42
202408758,ECO101,Survey of Economics,1.873
202408758,WRK103,Sneak Peek @ LAU & Beyond,1.861
202408758,ENG102,Academic English II,1.596
202408774,PHA732,Quality Control/Assurance,12.972
202408774,PHA799,Master Research - Thesis,12.37
202408774,PHA765,Marketing Management,7.52
202408781,MGT875,Strategic Management,8.481
202408781,MGT831,Management Theory,2.586
202408781,MGT781CF,Topics: Mastery of Consultancy,1.53
202408782,COE211,Computer Programming,77.834
202408782,COE415,Computer Programming II,33.252
202408782,COE323,Microprocessors,26.453
202408785,MGT851,"Leadership, Ethics & Team Mgt.",2.371
202408785,MGT875,Strategic Management,1.914
202408785,MKT841,Marketing Management,1.576
202408786,ECO311,Economic Development,16.523
202408786,ECO306,Intermediate Macroeconomics,16.326
202408786,ECO335,International Economics,13.568
202408791,ENG101,Academic English I,29.747
202408791,ECO202,Macro Economics,22.572
202408791,MGT420,Strat. Plan.& Pol. Formulation,20.844
202408796,BIO648,Fungal Genetics &Pathogenicity,48.52
202408796,BIO699,Thesis,48.421
202408796,BIO681C,Sp.Top in Drug Disc.& Develop.,21.074
202408800,ENG102,Academic English II,2.404
202408800,ENG101,Academic English I,2.175
202408800,ECO101,Survey of Economics,1.786
202408803,LLM880AD,Topics:Technology& Startup Law,15.12
202408803,LLM813,Legal Ethics,13.12
202408803,LLM865,Law of Mergers &Acquisitions,12.48
202408804,LAS208,Wellbeing Matters,6.469
